0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.004109589,0.018493151,0.03561644,0.7692308,0.026666667,0.032,0.03816667,0.09133333,2.4948871e-05,6.2791805e-05,0.0044578626,0.0043105246,0.0010929399,2.4948871e-05,6.2791805e-05,0.0044578626,0.0043105246,0.0010929399
0.0,0.0,0.0,0.0,0.005479452,0.7692308,1.0,1.0,1.0,1.0,6.742938e-07,3.354263e-05,8.112093e-05,7.432966e-05,0.0004652292,6.742938e-07,3.354263e-05,8.112093e-05,7.432966e-05,0.0004652292
0.0,0.0,0.0,0.004452055,0.008219178,0.7692308,0.027333334,0.035,0.054166667,0.07,2.3600283e-05,9.391936e-05,0.0002250883,0.012909248,0.0005840854,2.3600283e-05,9.391936e-05,0.0002250883,0.012909248,0.0005840854
0.0,0.0,0.0,0.0051369863,0.0102739725,0.7692308,0.043333333,0.70933336,1.0,1.0,1.0114408e-06,9.794448e-05,0.00018831645,0.0002552078,0.000243401,1.0114408e-06,9.794448e-05,0.00018831645,0.0002552078,0.000243401
1.0,0.008219178,0.010958904,0.15136987,0.20136987,1.0,0.034666665,0.034666665,0.042666666,0.3,6.742938e-07,4.8301386e-05,7.710946e-05,0.004503917,0.00017982181,6.742938e-07,4.8301386e-05,7.710946e-05,0.004503917,0.00017982181
0.0,0.0,0.0,0.004109589,0.0102739725,0.7692308,0.031333335,0.042666666,0.05466667,0.45266667,6.742938e-07,7.2720424e-05,0.0054235137,0.006703654,0.0025139896,6.742938e-07,7.2720424e-05,0.0054235137,0.006703654,0.0025139896
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.6977828e-05,5.5546596e-05,0.00018675643,0.0002326427,7.8479625e-06,5.6977828e-05,5.5546596e-05,0.00018675643,0.0002326427,7.8479625e-06
0.0,0.0,0.005479452,0.021575343,0.056164384,0.7692308,0.036,0.048666667,0.098,0.51066667,8.5635314e-05,0.0001516127,0.03431772,0.0065504257,0.01494085,8.5635314e-05,0.0001516127,0.03431772,0.0065504257,0.01494085
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.6977828e-05,7.486715e-05,0.000106304076,0.00021838064,6.801082e-06,5.6977828e-05,7.486715e-05,0.000106304076,0.00021838064,6.801082e-06
0.0,0.0,0.002739726,0.015753424,0.019178081,0.7692308,0.027333334,0.046666667,0.0785,0.083333336,6.8103676e-05,0.00014087904,0.0132358605,0.0023727093,0.036815647,6.8103676e-05,0.00014087904,0.0132358605,0.0023727093,0.036815647
1.0,0.008219178,0.010958904,0.15445206,0.26164383,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.2474436e-05,4.7496364e-05,7.3989424e-05,0.004631362,0.00018036712,1.2474436e-05,4.7496364e-05,7.3989424e-05,0.004631362,0.00018036712
0.0,0.0,0.0,0.0020547945,0.01369863,0.7692308,0.026666667,0.032,0.036,0.086,5.0909184e-05,8.3990744e-05,0.0001388416,0.00022465753,0.0012140501,5.0909184e-05,8.3990744e-05,0.0001388416,0.00022465753,0.0012140501
0.0,0.0,0.0,0.005479452,0.09657534,0.7692308,0.026666667,0.026666667,0.032,0.05,5.2594918e-05,6.2791805e-05,9.2263916e-05,0.00021992999,6.7901515e-06,5.2594918e-05,6.2791805e-05,9.2263916e-05,0.00021992999,6.7901515e-06
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,6.742938e-07,5.5009914e-05,9.538395e-05,0.00012398872,0.0005377421,6.742938e-07,5.5009914e-05,9.538395e-05,0.00012398872,0.0005377421
0.0,0.0,0.0,0.0,0.33150685,0.7692308,1.0,1.0,1.0,1.0,6.742938e-07,3.9177794e-05,0.00012212711,0.0014307367,0.00033091512,6.742938e-07,3.9177794e-05,0.00012212711,0.0014307367,0.00033091512
0.0,0.0,0.0,0.03458904,1.0,0.7692308,0.026666667,0.029333333,0.048666667,0.09133333,6.742938e-07,6.681692e-05,0.005697408,0.005371679,0.00059931737,6.742938e-07,6.681692e-05,0.005697408,0.005371679,0.00059931737
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,3.371469e-07,3.2737607e-05,6.4183594e-05,0.0005542347,0.00043241764,3.371469e-07,3.2737607e-05,6.4183594e-05,0.0005542347,0.00043241764
0.0,0.0030821918,0.015753424,0.30753425,0.36712328,0.7692308,0.026666667,0.029333333,0.03816667,0.064666666,1.0788701e-05,4.5886318e-05,0.0005707437,0.0014373315,0.03901986,1.0788701e-05,4.5886318e-05,0.0005707437,0.0014373315,0.03901986
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.032,1.0114408e-06,3.622604e-05,3.3874676e-05,1.295108e-05,0.00032268095,1.0114408e-06,3.622604e-05,3.3874676e-05,1.295108e-05,0.00032268095
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.742938e-07,9.123595e-06,1.4040161e-05,2.5544614e-05,0.0003248233,6.742938e-07,9.123595e-06,1.4040161e-05,2.5544614e-05,0.0003248233
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.026666667,0.029333333,0.032,7.6869495e-05,9.338268e-05,0.00086402707,0.0002810305,0.0037637015,7.6869495e-05,9.338268e-05,0.00086402707,0.0002810305,0.0037637015
0.0,0.0,0.0,0.011643835,1.0,0.7692308,0.026666667,0.040666666,0.051,0.162,3.6074718e-05,8.264904e-05,0.024098933,0.01758844,0.0007322615,3.6074718e-05,8.264904e-05,0.024098933,0.01758844,0.0007322615
1.0,0.008219178,0.010958904,0.15445206,0.3520548,1.0,0.034666665,0.034666665,0.042666666,0.30066666,2.191455e-05,5.420489e-05,6.685791e-05,0.0046176957,0.00017946718,2.191455e-05,5.420489e-05,6.685791e-05,0.0046176957,0.00017946718
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,1.3485876e-06,5.4473232e-05,6.08407e-05,4.099851e-05,0.00026867917,1.3485876e-06,5.4473232e-05,6.08407e-05,4.099851e-05,0.00026867917
0.0,0.0,0.0,0.01369863,0.33630136,0.7692308,0.026666667,0.029333333,0.122,0.33733332,1.4497317e-05,0.000106263054,0.00033874673,0.00388298,0.0007565548,1.4497317e-05,0.000106263054,0.00033874673,0.00388298,0.0007565548
0.0,0.0,0.0,0.0,0.20753425,0.7692308,0.384,0.384,0.384,0.384,5.3943504e-06,3.1664244e-05,0.00011321273,6.547049e-05,0.0035655594,5.3943504e-06,3.1664244e-05,0.00011321273,6.547049e-05,0.0035655594
0.0,0.0,0.0,0.0,0.01369863,0.7692308,0.026666667,0.032,0.039333332,0.384,6.742938e-07,1.0733642e-06,5.058915e-05,0.0006013512,9.200042e-05,6.742938e-07,1.0733642e-06,5.058915e-05,0.0006013512,9.200042e-05
0.0,0.0,0.0,0.004109589,0.0102739725,0.7692308,0.031333335,0.042666666,0.05466667,0.45266667,6.742938e-07,8.640582e-05,0.0047897007,0.00658189,0.013578899,6.742938e-07,8.640582e-05,0.0047897007,0.00658189,0.013578899
0.0,0.0,0.0,0.0,0.54246575,0.7692308,1.0,1.0,1.0,1.0,6.4057913e-06,4.078784e-05,0.0010666065,0.007720115,0.06664366,6.4057913e-06,4.078784e-05,0.0010666065,0.007720115,0.06664366
0.0,0.0,0.0,0.001369863,0.005479452,0.7692308,0.026666667,0.027,0.0285,0.032,5.866356e-05,0.00014007403,0.004546561,0.0068129036,0.0005404808,5.866356e-05,0.00014007403,0.004546561,0.0068129036,0.0005404808
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,4.8549155e-05,5.4741573e-05,0.00014285307,0.0002386018,1.08003605e-05,4.8549155e-05,5.4741573e-05,0.00014285307,0.0002386018,1.08003605e-05
0.0,0.0,0.005479452,0.016952055,0.056164384,0.7692308,0.026666667,0.042666666,0.048666667,0.45266667,6.742938e-07,9.2846e-05,0.0020101946,0.006579506,0.00090107287,6.742938e-07,9.2846e-05,0.0020101946,0.006579506,0.00090107287
0.0,0.0,0.0,0.0,0.005479452,0.7692308,1.0,1.0,1.0,1.0,6.742938e-07,2.9249173e-05,3.588041e-05,1.7360804e-05,0.0004340499,6.742938e-07,2.9249173e-05,3.588041e-05,1.7360804e-05,0.0004340499
1.0,0.008219178,0.010958904,0.15445206,0.2650685,1.0,0.034666665,0.034666665,0.040666666,0.30066666,6.742938e-07,6.198678e-05,9.761255e-05,0.0058663627,0.0001836037,6.742938e-07,6.198678e-05,9.761255e-05,0.0058663627,0.0001836037
0.0,0.0,0.0,0.03458904,1.0,0.7692308,0.026666667,0.029333333,0.048666667,0.09133333,6.742938e-07,6.681692e-05,0.005697408,0.005371679,0.00059931737,6.742938e-07,6.681692e-05,0.005697408,0.005371679,0.00059931737
0.0,0.0,0.0,0.005479452,0.097945206,0.7692308,0.026666667,0.026666667,0.032,0.05,4.4166245e-05,5.339987e-05,9.360108e-05,0.0002136531,6.535111e-06,4.4166245e-05,5.339987e-05,9.360108e-05,0.0002136531,6.535111e-06
0.0,0.0,0.005479452,0.27157533,1.0,0.7692308,0.026666667,0.038666666,0.06866667,0.13133334,6.742938e-07,4.373959e-05,6.797221e-05,0.0019853688,0.00012406388,6.742938e-07,4.373959e-05,6.797221e-05,0.0019853688,0.00012406388
1.0,0.008219178,0.010958904,0.15445206,0.2541096,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.7868786e-05,5.4741573e-05,7.198368e-05,0.004518735,0.00017951212,1.7868786e-05,5.4741573e-05,7.198368e-05,0.004518735,0.00017951212
0.0,0.0,0.005479452,0.009931507,0.026027398,0.7692308,0.031666666,0.042,0.054333333,0.51066667,8.3275285e-05,9.7139455e-05,0.004417525,0.001075456,0.00023964219,8.3275285e-05,9.7139455e-05,0.004417525,0.001075456,0.00023964219
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.0909184e-05,5.5009914e-05,0.00015199032,0.00023240435,7.6645765e-06,5.0909184e-05,5.5009914e-05,0.00015199032,0.00023240435,7.6645765e-06
1.0,0.008219178,0.008219178,0.0102739725,0.01369863,1.0,0.034666665,0.038666666,0.059166666,0.096,1.7194492e-05,3.8909453e-05,4.6577676e-05,0.00033569516,0.0012067305,1.7194492e-05,3.8909453e-05,4.6577676e-05,0.00033569516,0.0012067305
0.0,0.0,0.005479452,0.009931507,0.069863014,0.7692308,0.030666666,0.041,0.0515,0.51066667,0.00013013871,0.00022003966,0.004323701,0.0011001665,0.00031760446,0.00013013871,0.00022003966,0.004323701,0.0011001665,0.00031760446
1.0,0.008219178,0.010958904,0.15445206,0.26164383,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.0451555e-05,4.8569727e-05,6.797221e-05,0.0045415387,0.00017995176,1.0451555e-05,4.8569727e-05,6.797221e-05,0.0045415387,0.00017995176
0.0,0.0,0.0,0.005479452,0.09315068,0.7692308,0.026666667,0.026666667,0.032,0.049333334,5.2257772e-05,7.916061e-05,0.00013639014,0.00023780725,7.786024e-06,5.2257772e-05,7.916061e-05,0.00013639014,0.00023780725,7.786024e-06
0.0,0.0,0.0,0.0102739725,0.084246576,0.7692308,0.026666667,0.029333333,0.10433333,0.32133332,7.889238e-05,0.00041190351,0.016960515,0.034299545,0.0074815177,7.889238e-05,0.00041190351,0.016960515,0.034299545,0.0074815177
0.0,0.0,0.0,0.005479452,0.09589041,0.7692308,0.026666667,0.026666667,0.032,0.05,3.708616e-05,5.68883e-05,0.00013126436,0.00021710937,1.6491409e-05,3.708616e-05,5.68883e-05,0.00013126436,0.00021710937,1.6491409e-05
