0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,3.3489272e-07,4.9711685e-05,8.427616e-05,0.028741924,0.0006154075,3.3489272e-07,4.9711685e-05,8.427616e-05,0.028741924,0.0006154075
0.0,0.6246575,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,3.3489272e-07,9.83543e-05,0.00011429537,0.002852134,0.0012452931,3.3489272e-07,9.83543e-05,0.00011429537,0.002852134,0.0012452931
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.4900877e-05,0.00012452414,0.020910151,0.0005957882,6.6978544e-07,4.4900877e-05,0.00012452414,0.020910151,0.0005957882
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,1.0046781e-06,5.478976e-05,0.00037824208,0.085555375,0.0018167868,1.0046781e-06,5.478976e-05,0.00037824208,0.085555375,0.0018167868
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08733334,6.6978544e-07,9.3543495e-06,1.4676059e-05,1.0545546e-05,0.0005117848,6.6978544e-07,9.3543495e-06,1.4676059e-05,1.0545546e-05,0.0005117848
0.0,0.0,0.0,0.004109589,0.21085165,0.7692308,0.026666667,0.029333333,0.0625,0.154,3.68382e-05,3.3675657e-05,9.294838e-05,0.00037416865,6.352134e-06,3.68382e-05,3.3675657e-05,9.294838e-05,0.00037416865,6.352134e-06
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,4.7840815e-05,8.183015e-05,0.0017905226,4.2679545e-05,6.6978544e-07,4.7840815e-05,8.183015e-05,0.0017905226,4.2679545e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288
0.0,0.0,0.011301369,0.014554795,0.020604396,0.7692308,0.026666667,0.082,0.14566667,0.278,0.000108840126,0.00024294583,0.02127606,0.016557695,0.0012645943,0.000108840126,0.00024294583,0.02127606,0.016557695,0.0012645943
0.0,0.0,0.0,0.0,0.11195055,0.7692308,1.0,1.0,1.0,1.0,3.616841e-05,0.00011893387,0.0011298342,0.0054261195,0.028871661,3.616841e-05,0.00011893387,0.0011298342,0.0054261195,0.028871661
0.0,0.0,0.0020547945,0.04400685,1.0,0.7692308,0.026666667,0.029666666,0.048666667,0.09133333,2.5786738e-05,0.00010904499,0.013451721,0.034164395,0.0014335504,2.5786738e-05,0.00010904499,0.013451721,0.034164395,0.0014335504
0.0,0.0,0.0,0.004109589,0.38667583,0.7692308,0.026666667,0.026666667,0.027333334,0.032,3.7842874e-05,4.3030006e-05,7.849468e-05,0.0054308767,0.0001480277,3.7842874e-05,4.3030006e-05,7.849468e-05,0.0054308767,0.0001480277
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288
0.0,0.0020547945,0.005479452,0.00890411,0.017857144,0.7692308,0.028,0.04,0.04916667,0.074666664,7.267172e-05,0.00022557346,0.021287847,0.010990441,0.0015925568,7.267172e-05,0.00022557346,0.021287847,0.010990441,0.0015925568
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,5.398796e-05,0.00041982424,0.08153769,0.0017575391,6.6978544e-07,5.398796e-05,0.00041982424,0.08153769,0.0017575391
0.0,0.0,0.0047945203,0.027910959,1.0,0.7692308,0.026666667,0.032,0.048666667,0.09133333,8.037425e-06,7.456753e-05,0.002450902,0.00840139,0.00025927165,8.037425e-06,7.456753e-05,0.002450902,0.00840139,0.00025927165
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.026666667,0.032,0.048,0.06666667,6.6978544e-07,5.2651623e-05,0.00010428897,0.036559425,0.0018179343,6.6978544e-07,5.2651623e-05,0.00010428897,0.036559425,0.0018179343
0.0,0.0030821918,0.009589041,0.020034246,0.3653846,0.7692308,0.026666667,0.052,0.057666667,0.083333336,1.2725923e-05,9.2207156e-05,0.0022745668,0.0041342503,0.00013736197,1.2725923e-05,9.2207156e-05,0.0022745668,0.0041342503,0.00013736197
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.024622e-05,0.00023770769,0.023630269,0.00049699366,6.6978544e-07,5.024622e-05,0.00023770769,0.023630269,0.00049699366
0.0,0.0,0.0020547945,0.004109589,0.007554945,0.7692308,0.038,0.6256667,1.0,1.0,6.6978544e-07,3.260659e-05,7.5159216e-05,0.0001144945,0.0021263792,6.6978544e-07,3.260659e-05,7.5159216e-05,0.0001144945,0.0021263792
0.0,0.0,0.0047945203,0.0061643836,0.019917583,0.7692308,0.04,0.05,0.068333335,1.0,7.166704e-05,0.00014378972,0.0017179884,0.0028612523,0.004552481,7.166704e-05,0.00014378972,0.0017179884,0.0028612523,0.004552481
0.0,0.0,0.0,0.004109589,0.16895604,0.7692308,0.026666667,0.029333333,0.18266666,0.384,4.0187124e-06,0.00027100887,0.00043494502,0.0016165607,0.00046757134,4.0187124e-06,0.00027100887,0.00043494502,0.0016165607,0.00046757134
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.0468453e-05,5.737005e-05,0.0010370315,3.568287e-05,6.6978544e-07,3.0468453e-05,5.737005e-05,0.0010370315,3.568287e-05
0.0,0.0,0.0020547945,0.008219178,0.032967035,0.7692308,0.026666667,0.032,0.048,0.09133333,1.8753992e-05,7.3765725e-05,0.009792934,0.02106572,0.010929938,1.8753992e-05,7.3765725e-05,0.009792934,0.02106572,0.010929938
0.0,0.0,0.0,0.004109589,0.16826923,0.7692308,0.026666667,0.029333333,0.14466667,0.384,6.6978544e-07,0.0003113662,0.00035022415,0.0008828921,0.00046378738,6.6978544e-07,0.0003113662,0.00035022415,0.0008828921,0.00046378738
1.0,0.008219178,0.010958904,0.15188356,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,3.348927e-06,5.1849824e-05,0.0025416266,0.009394812,0.0002478731,3.348927e-06,5.1849824e-05,0.0025416266,0.009394812,0.0002478731
0.0,0.0,0.0,0.025856165,1.0,0.7692308,0.028,0.036666665,0.051333334,0.08,3.3489272e-07,2.6459446e-05,6.537517e-05,0.012686768,0.00036093744,3.3489272e-07,2.6459446e-05,6.537517e-05,0.012686768,0.00036093744
1.0,0.008219178,0.010958904,0.10667808,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,6.6978544e-07,6.1738705e-05,8.0051235e-05,0.009125465,0.00027494045,6.6978544e-07,6.1738705e-05,8.0051235e-05,0.009125465,0.00027494045
0.0,0.0,0.004109589,0.021917809,1.0,0.7692308,0.026666667,0.040666666,0.044833332,0.07,3.6838198e-06,0.0001739909,0.023646912,0.019225718,0.0014420359,3.6838198e-06,0.0001739909,0.023646912,0.019225718,0.0014420359
0.0,0.0,0.0010273972,0.014383562,0.4478022,0.7692308,0.026666667,0.040666666,0.048666667,0.075333335,1.0046781e-06,9.648343e-05,0.0205745,0.007747963,0.0003042046,1.0046781e-06,9.648343e-05,0.0205745,0.007747963,0.0003042046
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.383181e-05,0.002967677,0.028798776,0.00061508105,6.6978544e-07,4.383181e-05,0.002967677,0.028798776,0.00061508105
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.6882862e-05,4.7808375e-05,0.0013979587,3.618751e-05,6.6978544e-07,3.6882862e-05,4.7808375e-05,0.0013979587,3.618751e-05
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.6882862e-05,4.7808375e-05,0.0013979587,3.618751e-05,6.6978544e-07,3.6882862e-05,4.7808375e-05,0.0013979587,3.618751e-05
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,1.8084205e-05,7.590387e-05,7.493685e-05,0.00091999973,3.5592933e-05,1.8084205e-05,7.590387e-05,7.493685e-05,0.00091999973,3.5592933e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.650448e-05,0.0001291938,0.009607944,0.00020492043,6.6978544e-07,4.650448e-05,0.0001291938,0.009607944,0.00020492043
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.1315288e-05,0.00023281567,0.02273239,0.00047737933,6.6978544e-07,5.1315288e-05,0.00023281567,0.02273239,0.00047737933
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,5.1849824e-05,0.0006664265,0.025796069,0.0005936997,6.6978544e-07,5.1849824e-05,0.0006664265,0.025796069,0.0005936997
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,3.9021e-05,8.4498526e-05,0.0056492407,0.00011939313,6.6978544e-07,3.9021e-05,8.4498526e-05,0.0056492407,0.00011939313
1.0,0.008219178,0.01369863,0.10890411,0.26236263,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.0381674e-05,3.447746e-05,5.1588573e-05,0.0062884754,0.00025801256,1.0381674e-05,3.447746e-05,5.1588573e-05,0.0062884754,0.00025801256
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.7840815e-05,0.00015054079,0.024317631,0.00051380333,6.6978544e-07,4.7840815e-05,0.00015054079,0.024317631,0.00051380333
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.6978544e-07,5.4255226e-05,5.4701675e-05,2.2756178e-05,0.0499785,6.6978544e-07,5.4255226e-05,5.4701675e-05,2.2756178e-05,0.0499785
0.0,0.0,0.004109589,0.021917809,1.0,0.7692308,0.026666667,0.040666666,0.044833332,0.07,3.6838198e-06,0.0001739909,0.023646912,0.019225718,0.0014420359,3.6838198e-06,0.0001739909,0.023646912,0.019225718,0.0014420359
0.0,0.001369863,0.080136985,0.7886986,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.032,4.8559443e-05,6.227324e-05,8.40538e-05,0.016662754,0.00044114186,4.8559443e-05,6.227324e-05,8.40538e-05,0.016662754,0.00044114186
0.0,0.0,0.002739726,0.08664384,0.3653846,0.7692308,0.026666667,0.026666667,0.028,0.032,6.6978544e-07,2.6726714e-06,6.915537e-05,0.0017551593,7.17488e-05,6.6978544e-07,2.6726714e-06,6.915537e-05,0.0017551593,7.17488e-05
1.0,0.008219178,0.010958904,0.10667808,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,5.3582835e-06,5.6126097e-05,7.5826305e-05,0.009054104,0.00024522666,5.3582835e-06,5.6126097e-05,7.5826305e-05,0.009054104,0.00024522666
1.0,0.008219178,0.010958904,0.15445206,0.2596154,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.607485e-05,5.4522494e-05,7.426975e-05,0.009228701,0.00024872916,1.607485e-05,5.4522494e-05,7.426975e-05,0.009228701,0.00024872916
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,4.688498e-06,5.478976e-05,5.447931e-05,4.9238977e-05,0.049978573,4.688498e-06,5.478976e-05,5.447931e-05,4.9238977e-05,0.049978573
0.0,0.0,0.0,0.004109589,0.16620879,0.7692308,0.026666667,0.026666667,0.032,0.116,3.4493947e-05,4.6771747e-05,0.00019768208,0.0047938623,0.00013370458,3.4493947e-05,4.6771747e-05,0.00019768208,0.0047938623,0.00013370458
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288,6.6978544e-07,4.9444418e-05,0.00034822285,0.0284208,0.0006135288
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.088,1.3395708e-05,5.3453427e-05,0.0001761127,0.00019449792,0.00047706458,1.3395708e-05,5.3453427e-05,0.0001761127,0.00019449792,0.00047706458
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.6838198e-06,4.089187e-05,7.671576e-05,0.0009208719,3.5891055e-05,3.6838198e-06,4.089187e-05,7.671576e-05,0.0009208719,3.5891055e-05
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.0187124e-06,5.505703e-05,0.0009663963,0.0014621835,3.551632e-05,4.0187124e-06,5.505703e-05,0.0009663963,0.0014621835,3.551632e-05
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.092,3.8177768e-05,0.00013202996,0.0027172947,0.0017588068,0.0005155654,3.8177768e-05,0.00013202996,0.0027172947,0.0017588068,0.0005155654
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.1270254e-05,8.2719605e-05,0.0017573002,5.8841342e-05,6.6978544e-07,3.1270254e-05,8.2719605e-05,0.0017573002,5.8841342e-05
0.0,0.0,0.005479452,0.008219178,0.017857144,0.7692308,0.026666667,0.036,0.055666666,0.272,7.936957e-05,0.00018067258,0.004869116,0.0018143889,0.0013438193,7.936957e-05,0.00018067258,0.004869116,0.0018143889,0.0013438193
