0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.0058219177,0.012157534,0.026712328,0.7692308,0.036,0.046,0.06533334,0.682,0.21846484,0.0016546663,0.005437064,0.0016749492,0.00017288156,0.21846484,0.0016546663,0.005437064,0.0016749492,0.00017288156
0.0,0.0,0.002739726,0.01780822,0.023972603,0.7692308,0.026666667,0.028,0.042,0.082666665,0.068706386,0.00023323487,0.0066272346,0.019618895,0.0015848977,0.068706386,0.00023323487,0.0066272346,0.019618895,0.0015848977
0.0,0.0,0.0,0.0025684931,0.15068494,0.7692308,0.0315,0.13266666,1.0,1.0,0.001610306,0.000119119955,0.00012844738,0.008020738,0.001390618,0.001610306,0.000119119955,0.00012844738,0.008020738,0.001390618
0.0,0.0,0.005479452,0.010958904,0.028767124,0.7692308,0.03533333,0.046,0.058666665,0.682,0.215781,0.0062042475,0.0059885206,0.0019593216,0.00030459752,0.215781,0.0062042475,0.0059885206,0.0019593216,0.00030459752
0.0,0.0,0.0,0.0,0.24452055,0.7692308,0.114,0.384,0.384,0.384,0.006441224,0.0001751764,0.0002487652,0.002450862,0.000464155,0.006441224,0.0001751764,0.0002487652,0.002450862,0.000464155
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.088,0.0010735373,0.0002002016,0.00024361645,0.00011824556,0.00042301745,0.0010735373,0.0002002016,0.00024361645,0.00011824556,0.00042301745
0.0,0.0,0.0,0.0,0.01369863,0.7692308,0.384,0.384,0.384,0.384,0.00053676864,5.0050403e-06,8.671554e-06,1.8670351e-05,0.00050368,0.00053676864,5.0050403e-06,8.671554e-06,1.8670351e-05,0.00050368
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,0.04347826,0.00034334575,0.00085116713,0.0010177864,0.00064838177,0.04347826,0.00034334575,0.00085116713,0.0010177864,0.00064838177
0.0,0.0,0.0,0.0,0.1979452,0.7692308,0.384,0.384,0.384,0.384,0.0021470746,5.2052415e-05,0.00013766091,0.0063813357,0.03571724,0.0021470746,5.2052415e-05,0.00013766091,0.0063813357,0.03571724
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,1.3013104e-05,6.99144e-05,4.2554944e-05,0.00023702637,0.00053676864,1.3013104e-05,6.99144e-05,4.2554944e-05,0.00023702637
0.0,0.12071918,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.034666665,0.08533333,0.00053676864,0.00011511592,5.690707e-05,5.0404342e-05,0.00037927387,0.00053676864,0.00011511592,5.690707e-05,5.0404342e-05,0.00037927387
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.0010735373,0.00019619756,0.00014795837,0.007995788,0.00029412706,0.0010735373,0.00019619756,0.00014795837,0.007995788,0.00029412706
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,0.028448738,0.00039439715,0.00022356349,6.7448746e-05,0.00048583368,0.028448738,0.00039439715,0.00022356349,6.7448746e-05,0.00048583368
0.0,0.0,0.0047945203,0.011472602,0.026712328,0.7692308,0.04,0.046,0.058666665,0.65,0.12184648,0.0013223316,0.0051105255,0.001242952,0.00017313077,0.12184648,0.0013223316,0.0051105255,0.001242952,0.00017313077
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.0003253276,0.00020323953,0.008052641,0.00095789926,0.0010735373,0.0003253276,0.00020323953,0.008052641,0.00095789926
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.034666665,0.088,0.046162102,0.00033633868,0.0009660652,0.00044276204,0.00037882497,0.046162102,0.00033633868,0.0009660652,0.00044276204,0.00037882497
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.00030630844,0.0002097432,0.008012272,0.00028872347,0.0010735373,0.00030630844,0.0002097432,0.008012272,0.00028872347
0.0,0.0,0.004109589,0.009589041,0.030136986,0.7692308,0.04,0.060666665,0.075333335,0.36466667,0.15673645,0.0012132217,0.021827655,0.0058637797,0.041289017,0.15673645,0.0012132217,0.021827655,0.0058637797,0.041289017
0.0,0.0010273972,0.0047945203,0.020034246,0.41643837,0.7692308,0.026666667,0.032,0.047833335,0.09133333,0.053676866,0.0002752772,0.0007742071,0.0045261304,0.00022768811,0.053676866,0.0002752772,0.0007742071,0.0045261304,0.00022768811
0.0,0.45753425,0.7013699,0.94520545,0.94520545,0.7692308,0.026666667,0.026666667,0.026666667,0.088,0.067096084,0.011356436,0.00512001,0.004351369,0.00054370513,0.067096084,0.011356436,0.00512001,0.004351369,0.00054370513
0.0,0.0,0.0,0.004109589,0.22328767,0.7692308,0.026666667,0.026666667,0.37133333,0.94666666,0.09983897,0.0011431512,0.00080672547,0.00036993087,0.00017833135,0.09983897,0.0011431512,0.00080672547,0.00036993087,0.00017833135
0.0,0.0,0.004109589,0.8554795,0.94520545,0.7692308,0.026666667,0.029333333,0.063666664,0.088,0.021470746,0.00026726915,0.00087122014,0.004959193,0.00038855107,0.021470746,0.00026726915,0.00087122014,0.004959193,0.00038855107
0.0,0.0,0.0,0.0059931506,0.029452056,0.7692308,0.026666667,0.031333335,0.032,0.058666665,0.038647342,0.00020820966,0.00015446205,0.008001563,0.00029471793,0.038647342,0.00020820966,0.00015446205,0.008001563,0.00029471793
0.0,0.0,0.0,0.01369863,0.18219177,0.7692308,0.029333333,0.032,0.096666664,0.16133334,0.20504563,0.0045936257,0.036366325,0.016230984,0.0049466607,0.20504563,0.0045936257,0.036366325,0.016230984,0.0049466607
0.0,0.36712328,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.032,0.00053676864,8.0080645e-06,4.877749e-06,1.2390834e-05,5.1763127e-05,0.00053676864,8.0080645e-06,4.877749e-06,1.2390834e-05,5.1763127e-05
0.013904982,0.008219178,0.010958904,0.15445206,0.26232877,1.0,0.034666665,0.034666665,0.042666666,0.30066666,0.0037573806,0.0002112127,9.294821e-05,0.006562152,0.00024558397,0.0037573806,0.0002112127,9.294821e-05,0.006562152,0.00024558397
0.0,0.33424658,0.36712328,0.36712328,0.36712328,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,0.10144927,0.00022822982,0.002119111,0.0005376837,0.011099998,0.10144927,0.00022822982,0.002119111,0.0005376837,0.011099998
0.0,0.0,0.0,0.011130137,0.087671235,0.7692308,0.027833333,0.031666666,0.052,0.064,0.0010735373,0.00030630844,0.0002097432,0.008012272,0.00028872347,0.0010735373,0.00030630844,0.0002097432,0.008012272,0.00028872347
0.0,0.0,0.005479452,0.013013699,0.026712328,0.7692308,0.033,0.046,0.058333334,0.682,0.2243693,0.0028298497,0.0053202687,0.0014907126,0.00019798658,0.2243693,0.0028298497,0.0053202687,0.0014907126,0.00019798658
